Pollu_ID,chr_uid,Char_Name,Char_Speciation,Sample_Fraction,Statistical_Base,p01,p99,IRWQSUnitName
1,500,Acenaphthene,NULL,Extractable,NULL,0.0040012,0.7817999999999999,ug/l
1,500,Acenaphthene,NULL,Total,NULL,2.9682E-05,0.21000000000000002,ug/l
3,520,Acrylonitrile,NULL,Total,NULL,1,1,ug/l
4,529,Aldrin,NULL,Extractable,NULL,7.125999999999999E-05,0.00192496,ug/l
4,529,Aldrin,NULL,Total,NULL,2.2236999999999997E-07,0.01,ug/l
5,544,"Alkalinity, total",NULL,NULL,NULL,20.5,364.0999999999981,mg/l
5,544,"Alkalinity, total",NULL,Dissolved,NULL,12.106,125,mg/l
5,544,"Alkalinity, total",NULL,Total,NULL,17,161.10000000000036,mg/l
5,544,"Alkalinity, total",as CaCO3,Dissolved,NULL,10,335.25999999999976,mg/l
5,544,"Alkalinity, total",as CaCO3,Total,NULL,9,312,mg/l
5,100331,"Alkalinity, bicarbonate",NULL,NULL,NULL,46.943999999999996,67.63499999999999,mg/l
5,100331,"Alkalinity, bicarbonate",as CaCO3,NULL,NULL,9.136000000000001,228.39999999999975,mg/l
5,100331,"Alkalinity, bicarbonate",as CaCO3,Dissolved,NULL,415,415,mg/l
5,100331,"Alkalinity, bicarbonate",as HCO3,NULL,NULL,36.160000000000004,110.55999999999999,mg/l
5,100455,"Alkalinity, carbonate",as CaCO3,NULL,NULL,2,2,mg/l
6,556,Ammonia,NULL,Dissolved,NULL,0.009999999999999998,0.9312999999999982,mg/l
6,556,Ammonia,NULL,None,NULL,0.01,0.01489,mg/l
6,556,Ammonia,NULL,Total,NULL,0.01,0.44460000000000033,mg/l
6,556,Ammonia,as N,Dissolved,NULL,0.01,1.49,mg/l
6,556,Ammonia,as N,Total,NULL,3E-05,0.7293799999999974,mg/l
6,556,Ammonia,as NH3,Filterable,NULL,0.05,0.15132,mg/l
6,556,Ammonia,None,Dissolved,NULL,0.01,0.48549999999999993,mg/l
6,2942,Ammonia-nitrogen,NULL,Total,NULL,0.01,0.029199999999999997,mg/l
6,2942,Ammonia-nitrogen,as N,Total,NULL,0.05,0.7,mg/l
7,568,Anthracene,NULL,Extractable,NULL,0.0057964,2.527999999999999,ug/l
7,568,Anthracene,NULL,Total,NULL,7.633399999999999E-05,0.1,ug/l
7,568,Anthracene,NULL,Total Recoverable,NULL,0.02,0.02,ug/l
8,570,Antimony,NULL,Dissolved,NULL,0.02,4.724000000000001,ug/l
8,570,Antimony,NULL,Total,NULL,0.02,0.47799999999999954,ug/l
8,570,Antimony,NULL,Total Recoverable,NULL,0.07605999999999999,9.411999999999988,ug/l
9,591,Arsenic,NULL,Dissolved,NULL,0.08,31.790000000000052,ug/l
9,591,Arsenic,NULL,Total,NULL,0.17,14.21,ug/l
9,591,Arsenic,NULL,Total Recoverable,NULL,0.09,39.787999999999926,ug/l
9,591,Arsenic,as As,Dissolved,NULL,0.78932,1.02,ug/l
9,591,Arsenic,as As,Total,NULL,0.9061100000000001,1.0789000000000002,ug/l
9,4618,"Arsenic, Inorganic",NULL,Total,NULL,0.042,40.350000000000016,ug/l
11,611,Barium,NULL,Dissolved,NULL,1.1377,81.61400000000003,ug/l
11,611,Barium,NULL,Extractable,NULL,25.795,48.05500000000001,ug/l
11,611,Barium,NULL,Total,NULL,5.248,38.872,ug/l
11,611,Barium,NULL,Total Recoverable,NULL,1.4484,281.59999999999854,ug/l
12,621,Benz[a]anthracene,NULL,Extractable,NULL,0.0029903000000000004,1.4362999999999997,ug/l
12,621,Benz[a]anthracene,NULL,Total,NULL,3.442E-05,0.1,ug/l
13,624,Benzene,NULL,Total,NULL,0.2,24.53599999999996,ug/l
13,624,Benzene,NULL,Volatile,NULL,1.3250000000000006,41.9,ug/l
15,638,Benzo[a]pyrene,NULL,Extractable,NULL,0.0025411,0.9274000000000003,ug/l
15,638,Benzo[a]pyrene,NULL,None,NULL,0.01008,0.01498,ug/l
15,638,Benzo[a]pyrene,NULL,Total,NULL,2.0300000000000002E-05,0.1,ug/l
